id,text,class
186321,Ребята нужна ваша помощь максимум репост с чьего репоста продам тому ништяков гора) http://t.co/UP99wZoLeM,1
186322,"Ну вооот..я так за Алену Тойминцеву болела, а она вылетела((",0
186323,"Даааа я сделала эту долбаную математику,вся рука серая:(",0
186324,"просто нет слов.
очень обидно, когда ради человека жопу рвешь, а он на тебя еще и наезжает.
ну как обычно, во всем и у всех виновата я.
:|",0
186325,ну и я тоже не буду ему писать!! 5 дней уже не переписывались..:((,0
186326,"RT @zomywococeha: Ну вот, вчера отключили отопление, сегодня уже холодно в квартире(",0
186327,@Ya_sokolica @Hachmasss а как можно оказаться не с ТЕМ МУЖИКОМ в постели? :),1
186328,"@b_yanny ооо, я бы очень-очень хотела, но я не могу сегодня, прости, солнце (",0
186329,"зато не напрягает , легкие тексты )что еще надо , особенно когда , многие не понимают англ ..мотив и музыка )",1
186330,"@tanyatanya0807 @anechkadaragan нет, так не интерестно) люблю именно книги, шуршание страниц ммм)",1
186331,"RT @TrentVenom: блин...жрать то как хочется. :( отдамся за еду. хотя нет, рано ещё.",0
186332,Энэ шүд зовоохнээ намайг долоо хоногийн өмнө гэмтээсэн шд уул нь тэгсэн өнөөдрөөс л өвдөөд эхлэх чинь яах нь энэ вээ :((,0
186333,@kota_Oo_oO больше всего в автобусе бабушек,0
186334,как давно туда ничего не выкладывала:(( http://t.co/dHFkJqJznL,0
186335,@Orbakaite_K А вы Кричитеа молодец. Очень хорошо выглядете! !!),1
186336,"дерьмо,теперь я хочу растянуть ухо до 15((9",0
186337,"@nikitinanya инту всегда почти редуцируется до нейтрального гласного на конце, а ас-притяжательное местоимение.будь более точной :)",1
186338,RT @euro_gaydar: @lubopitner @tvrain долой старых обезьян чтобы молодых еще больше не набежало  ),1
186339,"#БиБагадаа сайн бсан охинийхоо араас дагаад явж бсан чинь негее охин эргэж хараад чи намайг дагаад бгаму? 
Би: засс зайла чамшиг матрыгуу?:(",0
186340,@yurid1231 @baba_yaga_blya_ @volkova_v  Честно говоря я и так счастлив!)),1
186341,"Операция ""забашляй"" начинается! Будем делать красиво! ;)",1
186342,RT @Poryagina: Будет грустно-пойду в опт смеяться с @marusiiiiik :),1
