id,text
218551,"о_О лол,   реально отписался от меня из-за прошлого поста..."
218552,"@angelino_ochka ну охуеть теперь.
Кароч, мне нужно срочно все пересмотреть, чтобы все понять и осознать."
218553,"Ну, что сказать... я дохера художник ;) http://t.co/MWoekvpNEY"
218554,RT @kogan_as: И получил плеер управляемый телефоном)
218555,"@die_bitches_die ну да, но пропускал я нечасто, а запас прочности был еще большой)"
218556,@NastiaRichys я поела только что и теперьготовлюсь ко сну)
218557,"Я - левша, которую переучили на правую руку o_O
Моя жизнь больше никогда не станет прежней"
218558,"Дурацкое состояние-вроде бы еще не заболела полностью,но и здоровой не назовешь :("
218559,"RT @kyqyqyxake: Опять ехать в военкомат :( Надоело из одного города в другой каждый раз мотатся на поездах. Хорошо что хоть ночью ехать,"
218560,"RT @irasvetlova: ураааа, я люблю вас:* Молодежка я жду второго сезона"
218561,"@Poom_Poms ну с иностранцами я могу говорить,не свободное владение, но совершенствуюсь ^^буду на лингвиста учиться,чтобы идеально знать его)"
218562,@crazy_kutas o_O а как называется 14-ый месяц?
218563,RT @anna_che_773321: нужна ли дружба если друг оказался предаталем??((
218564,Мама уже чуть ли в больницу меня не ложит)Паника-паника))
218565,ночь:) все тот же вид из окна http://t.co/kIWDfBU5r7
218566,"место того чтобы придираться постоянно, написал бы хоть что, Соскучился...("
218567,"@n_barmaleykina с этим у многих беда, нужно признать("
